Player,aav,aav_pct_cap,Age,Type,offseason,g,gs,mp,fg,fga,x3p,x3pa,x2p,x2pa,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,ows,dws,ws,bad_pass,lost_ball,fc_shoot,fc_off,fd_shoot,fd_off,pga,and1,blkd,made_dunks,pg_percent,sg_percent,sf_percent,pf_percent,c_percent,dunk_att,corner3_att,corner3_made,fg_pct,x3p_pct,x2p_pct,efg_pct,ft_pct,ts_pct,x3par,ftr,tov_pct,ws_48,dunkA_fga,corner3a_3pa,corner3_pct,per,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,usg_percent,obpm,dbpm,bpm,vorp,on_court,on_off,Pos,versatility,Yrs
Kendrick Nunn,1070506.824,0.007871374,27.8,UFA,2023,70,2,13.77142857,2.728571429,6.428571429,1.128571429,3.185714286,1.6,3.242857143,0.5,0.585714286,0.214285714,1.342857143,1.557142857,1.285714286,0.4,0.1,0.942857143,0.942857143,7.085714286,-0.6,0.8,0.2,0.542857143,0.257142857,0.571428571,0.028571429,0.242857143,0.114285714,2.971428571,0.042857143,0.428571429,0.114285714,0.13,0.72,0.14,0.01,0,9.9,51.067,17.005311,0.424444444,0.35426009,0.49339207,0.512222222,0.853658537,0.529869242,0.495555556,0.091111111,12.35862482,0.009958506,0.022,0.229,0.333,11.1,1.8,10.3,6.2,13.8,1.4,0.6,23.7,-2,-1.5,-3.5,-0.4,-2.8,-3,SG,0.28,1
Rui Hachimura,11366200.17,0.083575001,25.3,RFA,2023,105,22,22.94285714,4.485714286,9.19047619,1.00952381,2.695238095,3.476190476,6.495238095,1.276190476,1.761904762,0.742857143,3.476190476,4.219047619,1.00952381,0.4,0.333333333,0.819047619,1.19047619,11.25714286,1.5,1.9,3.2,0.247619048,0.285714286,0.533333333,0.152380952,0.857142857,0.028571429,2.514285714,0.20952381,0.533333333,0.571428571,0,0,0.342137817,0.636118721,0.031743462,67.219,86.095,32.034915,0.488082902,0.374558304,0.535190616,0.543005181,0.724324324,0.564793578,0.293264249,0.191709845,7.59448958,0.063760897,0.069656995,0.304222615,0.372087984,14.05,3.55,16.05,9.95,6.85,0.9,1.15,20.55,-0.55,-1.35,-1.8,0,-3.5,-2.25,PF,0.363881279,3
Cory Joseph,2971986.686,0.021852843,31.8,UFA,2023,127,41,22.25984252,2.582677165,5.913385827,1.062992126,2.653543307,1.519685039,3.25984252,1.236220472,1.456692913,0.393700787,1.811023622,2.204724409,3.57480315,0.598425197,0.204724409,1.11023622,1.850393701,7.464566929,3.2,1.1,4.3,0.606299213,0.283464567,0.834645669,0.141732283,0.527559055,0.299212598,8.842519685,0.149606299,0.307086614,0,0.97170145,0.03395826,0,0,0,1.2,70.976,31.970072,0.436750999,0.400593472,0.466183575,0.526631158,0.848648649,0.56943777,0.44873502,0.246338216,14.48530923,0.073010258,0.00159787,0.210611276,0.450434964,11.75,1.85,9.1,5.35,23.6,1.3,0.8,14.75,-1.35,-0.45,-1.8,0.1,-5.85,3.6,PG,0.02829855,1
Torrey Craig,5849427.807,0.043010499,32.5,UFA,2023,157,76,22.57324841,2.72611465,5.993630573,1.127388535,3.101910828,1.598726115,2.891719745,0.452229299,0.617834395,1.47133758,3.21656051,4.687898089,1.324840764,0.611464968,0.624203822,0.891719745,2.101910828,7.031847134,2.4,3.9,6.3,0.458598726,0.229299363,1.114649682,0.101910828,0.292993631,0.171974522,3.248407643,0.082802548,0.23566879,0.222929936,0,0.004503386,0.195496614,0.758476298,0.041523702,40.081,215.862,88.983,0.454835282,0.363449692,0.552863436,0.548884166,0.731958763,0.5611581,0.517534538,0.103081828,12.45906308,0.085327314,0.042594049,0.44324846,0.412221697,11.3,7,15.85,11.4,7.75,1.35,2.45,13.65,-1.5,0.3,-1.2,0.4,-3.85,-7.85,PF,0.241523702,1
Cam Reddish,9448783.799,0.069476351,23.8,RFA,2023,89,27,22.49438202,3.415730337,8.08988764,1.247191011,3.685393258,2.168539326,4.404494382,1.853932584,2.101123596,0.483146067,1.685393258,2.168539326,1.179775281,0.966292135,0.325842697,1.168539326,1.483146067,9.93258427,0.5,1.5,1.9,0.415730337,0.516853933,0.842696629,0.056179775,1.056179775,0.123595506,2.820224719,0.224719101,0.483146067,0.280898876,0,0.004945055,0.789450549,0.205494505,0,28.992,101.032,40.984144,0.422222222,0.338414634,0.492346939,0.499305556,0.882352941,0.55092985,0.455555556,0.259722222,11.47548219,0.045554446,0.040266667,0.30802439,0.40565508,11.7,2.35,8.35,5.35,7.55,2.1,1.35,19.65,-1.8,-0.55,-2.35,-0.1,-9.15,-11.45,SF,0.210549451,3
Cameron Johnson,23622912.94,0.173697889,27.2,RFA,2023,108,57,27.12037037,4.648148148,10.00925926,2.490740741,5.981481481,2.157407407,4.027777778,1.842592593,2.166666667,0.703703704,3.537037037,4.240740741,1.638888889,0.990740741,0.277777778,0.777777778,1.814814815,13.62962963,5.3,3.8,9.1,0.37962963,0.259259259,0.944444444,0.055555556,0.962962963,0.25,3.87962963,0.314814815,0.509259259,0.361111111,0,0,0.021812905,0.897719358,0.084561284,44.471,235.943,105.93924,0.464384829,0.416408669,0.535632184,0.58880666,0.85042735,0.621642623,0.59759482,0.216466235,6.624814663,0.149129396,0.04113876,0.365236842,0.449003531,16.15,2.95,14,8.55,8.65,1.8,0.9,19.05,2,0.65,2.65,1.75,6.8,2.3,PF,0.102280642,4
Ishmael Smith,-348531.9825,-0.002562735,34.9,UFA,2023,108,1,14.11111111,2.194444444,5.194444444,0.25,0.731481481,1.944444444,4.462962963,0.157407407,0.259259259,0.277777778,1.518518519,1.796296296,3.185185185,0.509259259,0.277777778,1.12962963,1.027777778,4.796296296,-1.1,1.3,0,0.712962963,0.324074074,0.648148148,0.027777778,0.111111111,0.12037037,7.611111111,0.037037037,0.25,0.009259259,1,0,0,0,0,0.86,17.012,7.999264,0.422459893,0.341772152,0.435684647,0.446524064,0.607142857,0.451754692,0.140819964,0.049910873,17.54587816,0,0.001532977,0.215341772,0.470213026,9.5,1.95,12.45,7.3,32,1.5,1.7,19.7,-3.85,-0.85,-4.75,-0.35,-5.35,-7.05,PG,0,1
Donte DiVincenzo,7334793.908,0.053932308,26.3,UFA,2023,114,37,25.43859649,3.096491228,7.684210526,1.964912281,5.228070175,1.131578947,2.456140351,1.122807018,1.350877193,1.052631579,3.289473684,4.342105263,3.245614035,1.271929825,0.157894737,1.614035088,1.771929825,9.280701754,1.8,3.2,4.9,0.98245614,0.377192982,0.763157895,0.131578947,0.403508772,0.438596491,7.728070175,0.078947368,0.236842105,0.096491228,0.093062069,0.755310345,0.141627586,0.003468966,0,12.204,133.272,56.170584,0.402968037,0.375838926,0.460714286,0.530821918,0.831168831,0.560523862,0.680365297,0.175799087,16.31552813,0.081103448,0.013931507,0.223610738,0.421473258,12.05,4.5,14,9.25,16.7,2.35,0.6,17,-1.2,0.4,-0.8,0.6,-0.8,0.1,SG,0.244689655,2
Jeff Green,4207521.403,0.030937657,36.8,UFA,2023,131,67,22.44274809,3.335877863,6.541984733,0.633587786,2.076335878,2.702290076,4.465648855,1.923664122,2.404580153,0.603053435,2.259541985,2.86259542,1.259541985,0.351145038,0.335877863,0.893129771,1.908396947,9.229007634,3.5,2,5.6,0.335877863,0.167938931,1.015267176,0.229007634,1.259541985,0.251908397,2.946564885,0.328244275,0.328244275,0.908396947,0,0,0.432190476,0.512653061,0.055156463,130.793,130.024,44.98132,0.50991832,0.305147059,0.605128205,0.558343057,0.8,0.607171555,0.317386231,0.36756126,10.51590868,0.091428571,0.15261727,0.478029412,0.345946287,11.75,3.35,11,7.3,7.8,0.75,1.35,16.65,-1.8,-1.15,-2.95,-0.3,-3.05,-8.25,PF,0.487346939,1
Romeo Langford,3299735.77,0.024262763,23.7,RFA,2023,91,26,17.74725275,2.241758242,4.945054945,0.494505495,1.604395604,1.747252747,3.340659341,0.681318681,1.076923077,0.956043956,1.483516484,2.43956044,0.78021978,0.505494505,0.318681319,0.505494505,1.252747253,5.659340659,0.6,1.2,1.8,0.252747253,0.131868132,0.67032967,0.032967033,0.516483516,0.274725275,1.879120879,0.131868132,0.296703297,0.230769231,0.035226006,0.50793808,0.446835913,0.014773994,0,22.963,77.031,24.990873,0.453333333,0.308219178,0.523026316,0.503333333,0.632653061,0.522185269,0.324444444,0.217777778,8.532423208,0.053498452,0.051028889,0.527609589,0.324426179,9.8,5.7,9.2,7.5,5.8,1.35,1.6,14.15,-2.45,-0.25,-2.8,-0.2,-3.5,-2.55,SG,0.49206192,2
Miles Bridges,27441913.75,0.201778778,25.2,RFA,2023,80,80,35.4625,7.45,15.175,1.925,5.8125,5.525,9.3625,3.3375,4.1625,1.125,5.8625,6.9875,3.75,0.925,0.8375,1.875,2.4125,20.1625,5,2.3,7.2,0.95,0.5,1.125,0.2375,2.0125,0.225,9.425,0.475,0.775,1.475,0,0,0.21,0.69,0.1,129.898,127.875,43.989,0.490939044,0.331182796,0.59012016,0.554365733,0.801801802,0.592788052,0.383031301,0.274299835,9.930355109,0.121818823,0.107,0.275,0.344,17.9,3.3,17.8,10.4,15.7,1.3,2.2,22.6,1.8,-0.3,1.5,2.5,2.2,5.8,PF,0.31,4
Justise Winslow,2964504.88,0.02179783,27.2,UFA,2023,77,22,20.12987013,2.480519481,5.909090909,0.376623377,1.441558442,2.103896104,4.467532468,0.766233766,1.220779221,1.285714286,3.220779221,4.506493506,2.363636364,0.844155844,0.467532468,1.194805195,2.025974026,6.103896104,-0.4,1.6,1.2,0.636363636,0.363636364,0.935064935,0.155844156,0.545454545,0.168831169,5.519480519,0.064935065,0.467532468,0.103896104,0,0.050064516,0.335367742,0.509703226,0.109870968,9.871,46.974,11.986668,0.41978022,0.261261261,0.470930233,0.451648352,0.627659574,0.473446692,0.243956044,0.206593407,15.63668502,0.03716129,0.021694505,0.423189189,0.255176651,11.2,7.1,17.6,12.35,16.65,2.05,2.1,16.55,-3.05,0.8,-2.25,-0.05,0.45,4.5,PF,0.490296774,1
Terence Davis,3821140.623,0.028096622,26.1,UFA,2023,94,16,14.64893617,2.840425532,6.712765957,1.468085106,4.170212766,1.372340426,2.542553191,0.744680851,0.925531915,0.329787234,2.14893617,2.478723404,1.138297872,0.723404255,0.244680851,0.914893617,1.85106383,7.893617021,0,1.4,1.4,0.478723404,0.170212766,0.893617021,0.127659574,0.425531915,0.063829787,2.606382979,0.127659574,0.287234043,0.20212766,0.01832244,0.47,0.49167756,0.01778504,0,23.711,91.013,35.01056,0.423137876,0.352040816,0.539748954,0.532488114,0.804597701,0.554327038,0.621236133,0.137876387,11.38650567,0.048801743,0.037576862,0.23217602,0.384676475,13.75,2.45,16.55,9.45,11.5,2.3,1.5,23.9,-0.95,-0.35,-1.2,0.15,4.5,7.1,SF,0.50832244,2
George Hill,2718758.737,0.019990873,37.1,UFA,2023,100,18,20.87,1.96,4.41,0.75,2.29,1.21,2.12,0.99,1.17,0.53,1.87,2.4,2.3,0.68,0.12,0.75,1.25,5.66,2.4,1.8,4.2,0.46,0.14,0.67,0.07,0.25,0.24,5.59,0.03,0.23,0.06,0.858088165,0.139904169,0,0,0,7.113,83.069,34.035738,0.444444444,0.327510917,0.570754717,0.529478458,0.846153846,0.574642625,0.519274376,0.265306122,13.2163248,0.096597988,0.016129252,0.362746725,0.409728515,10.4,2.65,9.15,6,14.55,1.55,0.55,11.5,-2.3,0.75,-1.55,0.1,6.8,5.75,PG,0.141911835,1
Alex Len,994133.3438,0.007309804,30,UFA,2023,65,12,12.01538462,1.692307692,3.169230769,0.092307692,0.353846154,1.6,2.815384615,0.8,1.215384615,1.169230769,2.230769231,3.4,0.876923077,0.261538462,0.553846154,0.907692308,1.969230769,4.276923077,0.5,0.7,1.2,0.307692308,0.230769231,1.076923077,0.292307692,0.538461538,0.030769231,2.292307692,0.107692308,0.215384615,0.492307692,0,0,0,0,1,35.92,6.006,1.999998,0.533980583,0.260869565,0.568306011,0.548543689,0.658227848,0.577338428,0.111650485,0.383495146,19.6824126,0.073751601,0.174368932,0.261130435,0.333,12.95,13.1,22.35,17.7,9.95,1.1,4.75,15.6,-4.05,0.6,-3.45,-0.1,0.25,1.95,C,0,1
Nickeil Alexander-Walker,3518001.31,0.025867657,24.8,UFA,2023,124,24,18.9516129,3.096774194,7.862903226,1.338709677,4.008064516,1.758064516,3.85483871,0.975806452,1.362903226,0.419354839,1.903225806,2.322580645,2.129032258,0.629032258,0.35483871,1.193548387,1.540322581,8.508064516,-0.8,1.9,1.2,0.814516129,0.217741935,0.862903226,0.080645161,0.580645161,0.274193548,5.120967742,0.10483871,0.451612903,0.080645161,0.026238298,0.408714894,0.447617021,0.117429787,0,13.15,125.163,47.014998,0.393846154,0.334004024,0.456066946,0.478974359,0.715976331,0.502687352,0.50974359,0.173333333,12.36052649,0.024510638,0.013487179,0.251837022,0.375630162,11.05,2.3,11,6.7,16.4,1.6,1.75,21,-1.6,-0.35,-1.9,-0.05,-3.3,-3.8,SF,0.552382979,2
Georges Niang,5841425.717,0.04295166,30,UFA,2023,154,8,21.09090909,3.038961039,6.915584416,2.012987013,5.006493506,1.025974026,1.909090909,0.590909091,0.675324675,0.285714286,2.233766234,2.519480519,1.162337662,0.38961039,0.175324675,0.733766234,2.175324675,8.681818182,2.6,2.7,5.3,0.37012987,0.12987013,1.077922078,0.116883117,0.292207792,0.12987013,2.746753247,0.097402597,0.25974026,0.012987013,0,0,0.191724138,0.774310345,0.033965517,2.252,190.995,84.99429,0.43943662,0.402075227,0.537414966,0.584976526,0.875,0.601840181,0.723943662,0.097652582,9.2338367,0.078325123,0.002114554,0.247723735,0.445007932,10.8,1.55,12.05,6.85,8,0.95,0.8,16.9,-0.6,-1.05,-1.65,0.1,1.45,-3.8,PF,0.225689655,2
Derrick Jones Jr.,4800667.342,0.035299025,26.3,UFA,2023,115,8,15.5826087,1.913043478,3.695652174,0.408695652,1.226086957,1.504347826,2.469565217,1.026086957,1.339130435,1.043478261,1.756521739,2.8,0.556521739,0.469565217,0.608695652,0.47826087,1.660869565,5.260869565,2.6,2,4.6,0.113043478,0.139130435,0.8,0.156521739,0.660869565,0.095652174,1.391304348,0.182608696,0.339130435,0.643478261,0,0.005016741,0.240669643,0.659330357,0.1,80.915,88.992,33.98688,0.517647059,0.333333333,0.60915493,0.572941176,0.766233766,0.613889114,0.331764706,0.362352941,10.04089382,0.123214286,0.190388235,0.631148936,0.381909385,13.4,7.65,12.6,10.15,4.75,1.5,3.6,13.5,-1.35,0.65,-0.65,0.25,4.8,5.4,PF,0.340669643,2
Matisse Thybulle,6014793.461,0.044226423,26.2,RFA,2023,137,78,21.05839416,1.897810219,4.03649635,0.722627737,2.131386861,1.175182482,1.905109489,0.386861314,0.518248175,0.598540146,1.525547445,2.124087591,0.934306569,1.445255474,0.751824818,0.459854015,1.97810219,4.905109489,1.8,4,5.8,0.306569343,0.102189781,0.883211679,0.03649635,0.248175182,0.255474453,2.299270073,0.051094891,0.109489051,0.591240876,0.069202773,0.451594454,0.465043328,0.008318891,0,83.923,142.948,52.960744,0.470162749,0.339041096,0.616858238,0.559674503,0.746478873,0.575106121,0.528028933,0.128390597,9.733638218,0.096499133,0.151759494,0.489547945,0.370489577,10.85,3.35,8.4,5.9,6,3.4,3.1,10.05,-2.45,2.75,0.3,0.85,3.1,2.3,SF,0.534956672,2
PJ Washington,20133238.16,0.148038516,24.8,RFA,2023,138,101,30.05797101,4.956521739,10.94202899,1.876811594,5.282608696,3.079710145,5.65942029,1.34057971,1.847826087,1.123188406,3.913043478,5.036231884,2.333333333,0.891304348,1.014492754,1.391304348,2.5,13.13043478,2.2,3.8,6,0.746376812,0.384057971,1.507246377,0.152173913,0.905797101,0.086956522,5.594202899,0.217391304,0.630434783,0.695652174,0,0,0.017213115,0.745409836,0.243114754,103.696,170.012,57.019392,0.452980132,0.355281207,0.544174136,0.538741722,0.725490196,0.558500801,0.482781457,0.168874172,10.58317716,0.069431051,0.068672848,0.23321262,0.335384514,13.25,4,14.25,9.05,11.1,1.4,3.1,18.1,-0.6,-0.05,-0.7,0.65,-2.2,0.15,PF,0.254590164,4
Grant Williams,14928365.25,0.109767392,24.5,RFA,2023,156,44,25.12820513,2.698717949,5.820512821,1.416666667,3.519230769,1.282051282,2.301282051,1.153846154,1.391025641,0.967948718,3.115384615,4.083333333,1.33974359,0.506410256,0.564102564,0.923076923,2.423076923,7.967948718,4.3,5.2,9.5,0.352564103,0.237179487,1.237179487,0.173076923,0.570512821,0.269230769,3.391025641,0.166666667,0.256410256,0.166666667,0,0,0.040433673,0.898265306,0.056084184,29.056,245.154,109.04244,0.463656388,0.402550091,0.557103064,0.585352423,0.829493088,0.619344681,0.604625551,0.238986784,12.54923833,0.116326531,0.032,0.446546448,0.4447916,10.75,4.25,13.15,8.8,7.05,1,2.05,12.85,-1.6,0.9,-0.75,0.65,4.9,-4.35,PF,0.101734694,3
Robin Lopez,443106.8883,0.003258139,35.2,UFA,2023,73,11,12.47945205,2.164383562,3.753424658,0.054794521,0.136986301,2.109589041,3.616438356,0.630136986,0.98630137,1.246575342,1.178082192,2.424657534,1,0.054794521,0.356164384,0.945205479,1.506849315,5.01369863,0.7,0.6,1.4,0.219178082,0.205479452,0.835616438,0.328767123,0.438356164,0.082191781,2.424657534,0.136986301,0.164383562,0.123287671,0,0,0,0,1,8.99,2.002,2.002,0.576642336,0.4,0.583333333,0.583941606,0.638888889,0.598665271,0.03649635,0.262773723,18.41571474,0.073765093,0.032810219,0.2002,1,12.65,10.4,10.5,10.45,11.75,0.25,2.6,17.5,-2.9,-0.55,-3.4,-0.2,-7.9,-7.1,C,0,1
Blake Griffin,1926773.496,0.014167452,34.2,UFA,2023,97,40,15.74226804,2.020618557,4.567010309,0.628865979,2.175257732,1.391752577,2.391752577,0.783505155,1.113402062,1.103092784,2.845360825,3.948453608,1.711340206,0.422680412,0.237113402,0.546391753,1.75257732,5.453608247,2.2,1.7,3.9,0.195876289,0.113402062,0.845360825,0.154639175,0.484536082,0.567010309,4.226804124,0.144329897,0.24742268,0.216494845,0,0,0.007452521,0.186083824,0.810189915,26.214,58.978,15.992634,0.442437923,0.289099526,0.581896552,0.511286682,0.703703704,0.539223681,0.476297968,0.243792325,9.751251104,0.12259332,0.059173815,0.279516588,0.271162705,13.4,8.1,19.5,13.95,14.6,1.3,1.35,14.8,-1,0.8,-0.2,0.3,1.8,-3,C,0.189810085,1
Bismack Biyombo,3064628.952,0.022534036,30.8,UFA,2023,97,17,14.22680412,2.113402062,3.618556701,0,0,2.113402062,3.618556701,0.649484536,1.453608247,1.567010309,2.835051546,4.402061856,0.81443299,0.309278351,1.175257732,0.783505155,1.896907216,4.87628866,1.1,2.5,3.7,0.164948454,0.175257732,1.12371134,0.298969072,0.649484536,0.041237113,1.865979381,0.216494845,0.18556701,0.783505155,0,0,0,0.024666667,0.975333333,78.014,0,0,0.584045584,0,0.584045584,0.584045584,0.446808511,0.572583769,0,0.401709402,15.54065107,0.128695652,0.222262108,0,0,15.85,12.35,21.8,17.1,7.45,1.05,6.8,15.55,-2.55,1.45,-1.1,0.15,4.2,-0.6,C,0.024666667,1
Andre Iguodala,4813022.955,0.035389875,39.4,UFA,2023,39,0,18.35897436,1.358974359,3.487179487,0.461538462,2.128205128,0.897435897,1.358974359,0.435897436,0.58974359,0.615384615,2.384615385,3,3.41025641,0.794871795,0.641025641,0.948717949,1.153846154,3.615384615,0.5,1.2,1.7,0.743589744,0.128205128,0.692307692,0.025641026,0.179487179,0.256410256,8.256410256,0.025641026,0.051282051,0.538461538,0.008421788,0.10948324,0.538994413,0.326787709,0.016312849,23.002,27.01,6.00288,0.389705882,0.21686747,0.660377358,0.455882353,0.739130435,0.482480153,0.610294118,0.169117647,20.20532984,0.11396648,0.169132353,0.325421687,0.222246575,9.8,3.45,13.65,8.7,22.5,1.95,2.9,10.4,-2.6,2.7,0.1,0.35,12.7,9.5,SF,0.461005587,1
Udonis Haslem,-121250.6406,-0.000891549,43,UFA,2023,20,1,7.7,1.2,3,0.2,0.65,1,2.35,0.35,0.4,0.4,1.4,1.8,0.2,0.1,0.15,0.3,1.3,2.95,-0.2,0.2,0.1,0.05,0.15,0.75,0.05,0.2,0.3,0.5,0.1,0.15,0.05,0,0,0,0.252272727,0.747727273,0.986,6.996,1.998,0.4,0.307692308,0.425531915,0.433333333,0.875,0.464420655,0.216666667,0.133333333,8.630609896,0.031168831,0.016433333,0.538153846,0.285591767,7.4,6,20.1,13.1,3.7,0.65,2.1,20.05,-7.3,-2.3,-9.6,-0.15,-10.85,-13.35,C,0.252272727,1
Markieff Morris,3341616.091,0.024570707,33.8,UFA,2023,52,3,12.55769231,1.942307692,4.403846154,0.788461538,2.115384615,1.153846154,2.288461538,0.346153846,0.365384615,0.576923077,1.653846154,2.230769231,1.038461538,0.288461538,0.115384615,0.730769231,1.557692308,5.019230769,0.1,0.7,0.7,0.326923077,0.115384615,0.730769231,0.192307692,0.153846154,0.038461538,2.403846154,0.019230769,0.019230769,0.096153846,0,0,0.03805513,0.656707504,0.305237366,6.051,41.003,15.991514,0.441048035,0.372727273,0.504201681,0.530567686,0.947368421,0.549797776,0.480349345,0.082969432,13.80011621,0.051454824,0.026423581,0.372754545,0.39000839,10.65,5.4,14.35,9.95,12.15,1.1,0.8,18.9,-1.9,-0.4,-2.3,-0.05,3.15,0.45,PF,0.343292496,1
Austin Rivers,1567442.061,0.011525309,30.8,UFA,2023,119,28,20.97478992,1.991596639,4.697478992,1.025210084,2.974789916,0.966386555,1.722689076,0.521008403,0.697478992,0.201680672,1.453781513,1.655462185,1.386554622,0.663865546,0.084033613,0.647058824,1.68907563,5.529411765,0.6,1.9,2.5,0.302521008,0.201680672,0.865546218,0.033613445,0.31092437,0.168067227,3.495798319,0.075630252,0.218487395,0.042016807,0.148397436,0.600352564,0.25125,0.005929487,0,6.071,185.007,83.00439,0.423971377,0.344632768,0.56097561,0.533094812,0.746987952,0.552458356,0.633273703,0.148479428,11.44947362,0.048076923,0.010860465,0.522618644,0.448655402,7.3,1.05,7.65,4.45,8.65,1.5,0.35,11.55,-3.4,0.1,-3.3,-0.45,-1.5,-3.4,SG,0.399647436,1
Wesley Matthews,31698.56758,0.000233078,36.7,UFA,2023,101,14,18.03960396,1.435643564,3.762376238,0.910891089,2.782178218,0.524752475,0.98019802,0.455445545,0.554455446,0.633663366,1.396039604,2.02970297,0.693069307,0.425742574,0.207920792,0.356435644,1.564356436,4.237623762,0.9,1.5,2.4,0.178217822,0.089108911,0.782178218,0.059405941,0.217821782,0.336633663,1.693069307,0.04950495,0.118811881,0,0.048496158,0.523501647,0.404500549,0.019001098,0,0,102.01,32.015026,0.381578947,0.327402135,0.535353535,0.502631579,0.821428571,0.528865164,0.739473684,0.147368421,8.169934641,0.063227223,0,0.363024911,0.313842035,6.95,3.85,8.05,6.05,4.85,1.15,1.05,10.25,-3.2,0.25,-3,-0.2,6.55,4.15,SG,0.476498353,1
DeAndre Jordan,-1107453.136,-0.008143038,34.9,UFA,2023,87,28,13.88505747,2.068965517,2.965517241,0.011494253,0.011494253,2.057471264,2.954022989,0.505747126,1.011494253,1.551724138,3.804597701,5.356321839,0.632183908,0.275862069,0.666666667,0.977011494,1.632183908,4.655172414,1.4,1.9,3.3,0.379310345,0.195402299,0.885057471,0.287356322,0.505747126,0,1.528735632,0.091954023,0.137931034,1.482758621,0,0,0,0,1,141.909,0,0,0.697674419,1,0.696498054,0.699612403,0.5,0.68246158,0.003875969,0.341085271,22.26763072,0.131125828,0.550034884,0,0,15.95,12.6,30,21.45,6.3,0.95,4.25,13.8,-1.95,0.4,-1.6,0.05,-9.3,-11.8,C,0,1
Taj Gibson,175166.8603,0.001287992,38,UFA,2023,101,6,14.11881188,1.495049505,2.881188119,0.227722772,0.613861386,1.267326733,2.267326733,0.712871287,0.930693069,1.188118812,2,3.188118812,0.653465347,0.366336634,0.514851485,0.524752475,2.188118812,3.930693069,1.8,1.7,3.5,0.148514851,0.079207921,0.940594059,0.188118812,0.386138614,0.089108911,1.643564356,0.079207921,0.168316832,0.257425743,0,0,0,0.126928471,0.873071529,29.082,35.996,18.00344,0.518900344,0.370967742,0.558951965,0.558419244,0.765957447,0.597243952,0.213058419,0.323024055,13.75337347,0.117812062,0.099938144,0.580580645,0.500151128,11.7,8.75,14.95,11.9,7.25,1.35,3.15,12.65,-3.3,0.75,-2.6,-0.05,1.25,2.25,C,0.126928471,1
Darius Bazley,5492835.092,0.040388493,23,UFA,2023,112,54,22.67857143,3.1875,7.428571429,0.892857143,2.875,2.294642857,4.553571429,1.383928571,2.142857143,0.9375,4.1875,5.125,1.205357143,0.714285714,0.928571429,1.044642857,1,8.651785714,-0.4,3.1,2.8,0.473214286,0.401785714,0.5625,0.0625,1.178571429,0.080357143,3.053571429,0.232142857,0.910714286,0.955357143,0,0,0.12119685,0.622062992,0.256740157,126.845,84.879,30.940041,0.429086538,0.310559006,0.503921569,0.489182692,0.645833333,0.516744881,0.387019231,0.288461538,11.09425375,0.052913386,0.152457933,0.263599379,0.364519386,12.85,4.75,19.15,11.85,8,1.6,4.25,17.35,-2.05,0.65,-1.4,0.15,-7.2,-5.35,PF,0.377937008,2
Dennis Schröder,8255125.12,0.060699449,29.8,UFA,2023,130,79,29.40769231,4.476923077,10.56923077,1.230769231,3.653846154,3.246153846,6.915384615,2.869230769,3.353846154,0.423076923,2.492307692,2.915384615,4.569230769,0.792307692,0.138461538,1.961538462,2.3,13.05384615,2.3,3.4,5.7,1.253846154,0.461538462,0.815384615,0.192307692,1.246153846,0.423076923,11.05384615,0.3,0.738461538,0,0.807794925,0.192205075,0,0,0,0,86.05,30.02325,0.423580786,0.336842105,0.469410456,0.481804949,0.855504587,0.541881674,0.345705968,0.317321689,14.00452538,0.071566832,0,0.181157895,0.348904707,12.25,1.6,9,5.35,22.15,1.3,0.4,20.6,-1.95,-0.45,-2.4,-0.2,0.75,-1.7,PG,0.192205075,1
T.J. Warren,5197116.947,0.038214095,29.8,UFA,2023,42,0,16.35714286,3.142857143,6.428571429,0.523809524,1.595238095,2.619047619,4.833333333,0.666666667,0.833333333,0.619047619,2.261904762,2.880952381,0.952380952,0.523809524,0.285714286,0.476190476,1.547619048,7.476190476,0.4,0.8,1.2,0.095238095,0.119047619,0.785714286,0.095238095,0.404761905,0.047619048,2.261904762,0.142857143,0.166666667,0.119047619,0,0,0.19,0.68,0.14,5.13,27.001,7.992296,0.488888889,0.328358209,0.541871921,0.52962963,0.8,0.550105116,0.248148148,0.12962963,6.548788474,0.083842795,0.019,0.403,0.296,13.5,4.2,15.4,9.8,8.7,1.6,1.5,19.5,-1.7,-0.2,-2,0,3.7,2.3,PF,0.32,1
JaMychal Green,2171076.652,0.015963799,33,UFA,2023,124,9,15.17741935,2.379032258,4.669354839,0.60483871,1.89516129,1.774193548,2.774193548,1.072580645,1.290322581,1.233870968,2.685483871,3.919354839,0.887096774,0.548387097,0.39516129,0.879032258,2.120967742,6.435483871,2.4,2.4,4.9,0.314516129,0.161290323,1.064516129,0.322580645,0.620967742,0.120967742,2.241935484,0.088709677,0.362903226,0.911290323,0,0,0.155658874,0.490249734,0.358326249,132.951,80.901,28.956852,0.509499136,0.319148936,0.639534884,0.574265976,0.83125,0.614413305,0.405872193,0.276338515,14.37236287,0.124973433,0.229621762,0.344259574,0.357929469,14.8,9.35,18.95,14.3,8.25,1.7,2.35,17.35,-1.35,0.15,-1.15,0.15,-5.5,-9.8,PF,0.509750266,1
